Test ID,Module,Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Type
QB-011,Customer Sync,Validate two-way Customer sync conflict handling,Same customer exists in Salesforce and QuickBooks with cross-reference IDs.,Update the same customer in Salesforce and QuickBooks. Run sync in both directions.,Different phone/email values on each side.,Last-write-wins or configured conflict logic applies and no duplicate Account or Customer is created.,High,Integration
QB-012,Invoice Sync,Sync Salesforce Order to QB Invoice,Valid CustomerRef exists for related Account and Order has eligible line items.,Create Order with related Account and run QuickBooksInvoiceBatch.,"Activated Order with OrderItems, product, pricebook entry, account QB ID.","QuickBooks Invoice is created successfully with customer, line, amount, and reference values.",Critical,Integration
QB-013,Invoice Sync,Validate missing CustomerRef,QuickBooksInvoiceBatch is available.,Create Order without linked Account or without QB customer reference. Run sync.,Order with no AccountId or no Account QB ID.,Invoice sync fails gracefully with clear error and logs the failure.,Critical,Negative
QB-014,Field Mapping,Validate invoice conflict mapping,Field mapping UI has object mapping configuration available.,Configure both Order -> Invoice and Invoice__c -> Invoice source mappings if the UI allows it.,Order and Invoice__c source mappings to QB Invoice.,Conflict error is shown and duplicate source mapping to the same QB object is prevented.,High,Validation
QB-015,Vendor Sync,Sync QB Vendor to Salesforce Account,Valid OAuth connection and Vendor -> Account mapping exist.,Create Vendor in QuickBooks. Run QBVendorToAccountSyncBatch.,"QB Vendor with display name, phone, email, address.",Salesforce Account is created or updated as vendor-type account with QuickBooks Vendor ID.,High,Integration
QB-016,Product Sync,Sync Salesforce Product2 to QB Item,Valid OAuth connection and Product2 -> Item mapping exist.,Create Product2 and run Product2 to QuickBooks sync.,"Product2 with Name, StockKeepingUnit, UnitPrice or mapped price.","QuickBooks Item is created with name, SKU, price, and correct active state.",Critical,Integration
QB-017,Product Sync,Sync QB Item to Salesforce Product2,Valid OAuth connection and Item -> Product2 mapping exist.,Create Item in QuickBooks. Run QBItemToProductSyncBatch.,QB Inventory or Service Item.,Salesforce Product2 is created or updated with mapped QuickBooks values.,High,Integration
QB-018,Credit Memo Sync,Sync QB Credit Memo to Salesforce,Valid mapping exists for QuickBooks CreditMemo to mapped Salesforce object.,Create CreditMemo in QuickBooks and run sync.,"CreditMemo with customer, line item, amount, transaction date.",Credit memo record is created in the mapped Salesforce object with line and amount data where supported.,High,Integration
QB-019,Field Mapping,Validate inactive mapping behavior,An active required mapping exists and sync works.,Deactivate a required mapping and run a sync that depends on it.,Inactive DisplayName or CustomerRef mapping.,Sync is skipped or fails with a clear mapping error and logs the issue.,High,Negative
QB-020,Scheduler,Validate batch schedule,Admin access to scheduler UI or Apex scheduler.,Schedule QuickBooksInvoiceBatch hourly.,Hourly schedule for QuickBooks invoice sync.,Batch appears in Scheduled Jobs with expected cadence and next run time.,Medium,Functional
QB-021,Batch Processing,Validate manual batch execution,Eligible records exist for a QuickBooks batch.,Run QuickBooksInvoiceBatch manually.,Set of eligible Orders or Invoices.,Eligible records are processed and success/failure counts are visible in logs or job status.,High,Functional
QB-022,Batch Processing,Validate batch partial failure,Batch input contains one valid and one invalid record.,Run QuickBooksInvoiceBatch with valid and invalid Orders.,"One valid Order, one missing CustomerRef or invalid line item.",Valid records process successfully; invalid records are logged without stopping the whole batch.,Critical,Resilience
QB-023,Invoice Sync,Validate deduplication,One Order has already been synced to QuickBooks and has QB invoice ID stored.,Run sync for the same Order again.,Previously synced Order.,No duplicate QuickBooks Invoice is created; existing invoice is detected or updated.,Critical,Regression
QB-024,Invoice Sync,Validate update existing QB Invoice,A Salesforce Order is already synced to a QB Invoice.,Modify the synced Salesforce Order or lines and rerun sync.,"Changed quantity, unit price, or address.","Existing QuickBooks Invoice is updated using existing QB ID and SyncToken, not recreated.",Critical,Integration
QB-025,Error Handling,Validate deleted or invalid QB reference,Salesforce record stores a stale QuickBooks Customer or Invoice ID.,"Delete or invalidate the QuickBooks object, then run sync.",Stale QB Customer ID or Invoice ID.,Error is handled and logged with actionable message; batch does not crash.,High,Negative
QB-026,Field Mapping,Validate nested field mapping,Nested QuickBooks target/source fields are supported in mapping UI.,Map PrimaryEmailAddr.Address to Account.Email__c and run sync.,Nested email field path.,Nested QB field syncs correctly in the selected direction.,High,Functional
QB-027,Field Mapping,Validate unmapped optional field,Required mappings exist; one optional mapping is intentionally left blank.,Run sync with optional field unmapped.,"Optional phone, website, or address field left unmapped.",Sync succeeds without optional field and does not write null into unrelated fields.,Medium,Functional
QB-028,Security,Validate mapping edit permissions,Standard user exists without metadata/configuration permissions.,Login as standard user and attempt to edit QB mappings.,Standard user profile/permission set.,Access is denied or save is blocked; no metadata changes are persisted.,Critical,Security
QB-029,Security,Validate credential visibility,Non-admin user can open part of the config UI but lacks secret access.,Open QB config as non-admin.,QuickBooks config page with stored secret values.,"Secret values are masked, hidden, or inaccessible; non-admin cannot retrieve client secret from UI or network payload.",Critical,Security
QB-030,Error Handling,Validate API timeout handling,Callout mock or network test can simulate QuickBooks timeout/unavailable API.,Run a QB sync while QuickBooks API times out or returns unavailable response.,"HTTP timeout, 503, or null response.",Error is logged; batch does not crash; retry/manual rerun path remains possible.,Critical,Resilience
QB-031,OAuth,Validate OAuth state parameter protection,OAuth start endpoint and callback are accessible.,"Start OAuth flow, capture callback, change the state parameter, and submit callback.",Tampered state value.,Callback is rejected and no token or realm context is saved.,Critical,Security
QB-032,OAuth,Validate redirect URI mismatch,QuickBooks app can be configured with an invalid redirect URI in sandbox.,Set redirect URI mismatch and start OAuth.,Redirect URI different from Salesforce callback URL.,QuickBooks authorization fails with a clear configuration error and Salesforce does not mark connection active.,High,Negative
QB-033,OAuth,Validate token refresh before expiry,Existing access token is near expiry and refresh token is valid.,Run any QuickBooks API call after access token expiry threshold.,Expired or nearly expired access token.,Access token refreshes automatically and the API call succeeds without user reauthorization.,Critical,Integration
QB-034,OAuth,Validate expired or revoked refresh token,Refresh token is revoked in QuickBooks or intentionally expired.,Run a sync that requires token refresh.,Revoked refresh token.,Sync fails with reauthorization-required message and logs the auth failure without repeated callout loops.,Critical,Negative
QB-035,OAuth,Validate disconnected QuickBooks company,OAuth connection exists for one company.,"Disconnect the app from the QuickBooks company, then run a sync.",Disconnected app authorization.,Salesforce detects authorization failure and surfaces a reconnect action or clear error.,High,Negative
QB-036,Configuration,Validate inactive QuickBooks configuration,QuickBooks_Is_Active__c can be toggled in metadata.,Set QuickBooks_Is_Active__c to false and run sync or open QB scheduler.,Inactive QuickBooks metadata.,QB sync actions are disabled or fail fast with clear inactive-configuration message.,High,Validation
QB-037,Configuration,Validate expired subscription/end date,QuickBooks_End_Date__c can be set to a past date.,Set QuickBooks_End_Date__c to a past date and attempt sync.,Past end date.,QuickBooks feature is unavailable and user sees product-expired message.,High,Validation
QB-038,Configuration,Validate future start date,QuickBooks_Start_Date__c can be set to a future date.,Set start date in the future and attempt sync.,Future start date.,QuickBooks feature is unavailable until the start date and sync does not call QuickBooks.,Medium,Validation
QB-039,Configuration,Validate missing realm ID,QuickBooks metadata can be edited in a sandbox.,Clear QuickBooks Realm ID and run an API call.,Blank Realm ID.,API call is blocked with configuration error before making malformed endpoint call.,Critical,Negative
QB-040,API Callout,Validate QuickBooks minor version usage,QuickBooks sync endpoint uses minorversion parameter.,"Run invoice, credit memo, and purchase order syncs and inspect callout endpoint in debug/mock logs.",minorversion=65 expected by current code.,All relevant QuickBooks calls include expected minorversion and do not regress across object types.,Medium,Regression
QB-041,Error Logging,Validate Error_Log__c details,Error_Log__c is available and logging utility is enabled.,Force a QuickBooks validation error and inspect Error_Log__c.,Invalid invoice payload or missing CustomerRef.,"Error log captures gateway QuickBooks, class/method, record ID where possible, status/body, and timestamp.",High,Audit
QB-042,Usage Limits,Validate usage limit enforcement,Integration_Usage_Limit.QuickBooks metadata is configured with a low limit.,Set available limit below batch size and run batch.,Usage limit of 1 with 2 eligible records.,"Batch is blocked or partially limited according to policy, and usage summary is not over-consumed.",High,Validation
QB-043,Usage Limits,Validate successful sync usage recording,Usage summary object is available.,Run a successful QB sync for multiple records.,Three eligible records.,Integration usage summary increments by successful synced record count only.,Medium,Audit
QB-044,Scheduler,Validate scheduler UI loads QuickBooks jobs,QuickBooks scheduler component is available.,Open QB scheduler page/panel.,Existing scheduled and unscheduled jobs.,"Scheduler UI displays QuickBooks jobs, status, cadence, and next run without JS errors.",Medium,UI
QB-045,Scheduler,Validate schedule pause/resume,At least one QB scheduled job exists.,"Pause the scheduled QB job, confirm it stops, then resume it.",QuickBooks Online Sync Job.,Job status changes correctly and scheduled job behavior matches the selected state.,Medium,Functional
QB-046,Scheduler,Validate duplicate schedule prevention,A QuickBooks scheduled job already exists.,Attempt to create the same QuickBooks schedule again.,Same Apex class and cadence.,System prevents duplicate scheduled jobs or replaces the existing job predictably.,High,Validation
QB-047,Scheduler,Validate invalid cron expression handling,Scheduler supports custom or advanced schedule input.,Enter invalid cron/cadence values and save.,Invalid time/cadence value.,Save is blocked with validation error and no scheduled job is created.,Medium,Validation
QB-048,Account Actions,Validate Sync To QB quick action success,Account page has Sync To QB quick action and valid mapping/auth.,Open Account record and click Sync To QB.,Account with required fields.,"Action shows progress, completes successfully, and displays success toast with no duplicate action execution.",High,UI
QB-049,Account Actions,Validate Sync To QB quick action failure,Account lacks a required mapped field or auth is invalid.,Open Account record and click Sync To QB.,Account missing DisplayName source field or invalid auth.,Action displays failure toast with friendly message and does not leave spinner stuck.,High,Negative
QB-050,Account Actions,Validate Sync From QB quick action success,Account has stored QuickBooks Customer ID and valid auth.,Open Account record and click Sync From QB.,Account linked to existing QB Customer.,Salesforce fields update from QuickBooks and action displays success toast.,High,UI
QB-051,Account Actions,Validate rapid repeated quick action clicks,Account quick action is available.,Click Sync To QB multiple times quickly or reopen action during processing.,Same Account clicked repeatedly.,Only one sync is submitted or duplicate attempts are safely ignored; no duplicate QB customer is created.,Medium,Resilience
QB-052,Customer Sync,Validate Account address mapping to QB BillAddr,Address mappings are configured.,Create or update Account billing address and sync to Customer.,"BillingStreet, BillingCity, BillingState, BillingPostalCode, BillingCountry.",QuickBooks Customer BillAddr is populated correctly with nested address fields.,High,Functional
QB-053,Customer Sync,Validate special characters in customer name,Valid Account -> Customer mapping exists.,"Create Account with apostrophes, ampersand, slash, and non-breaking spaces if allowed, then sync.",Name: O'Brien & Sons / QA.,QuickBooks Customer is created with valid escaped values and no JSON serialization failure.,Medium,Data Quality
QB-054,Customer Sync,Validate duplicate customer display name conflict,QuickBooks already has a Customer with same DisplayName but no Salesforce reference.,Sync Salesforce Account with same DisplayName.,Existing QB Customer DisplayName.,"System handles QuickBooks duplicate-name validation by linking, warning, or logging clear conflict according to expected design.",High,Negative
QB-055,Customer Sync,Validate inactive QB Customer update,Salesforce Account is linked to inactive QuickBooks Customer.,Set Customer inactive in QuickBooks and run Salesforce-to-QB update.,Inactive QB Customer ID.,Update either reactivates only if intended or fails with a clear inactive customer error.,Medium,Negative
QB-056,Vendor Sync,Validate vendor duplicate name conflict,QuickBooks has an existing Vendor with same display name.,Create matching Vendor in QB or Salesforce source and run sync.,Duplicate vendor display name.,System avoids duplicate Account creation and logs or resolves the conflict predictably.,Medium,Negative
QB-057,Product Sync,Validate SKU uniqueness conflict,QuickBooks or Salesforce already has an Item/Product with same SKU but different ID.,Run product/item sync.,Duplicate SKU with different name.,Sync prevents accidental merge and logs conflict or updates the intended linked record only.,High,Data Quality
QB-058,Product Sync,Validate inactive Product2 is not synced as sellable item,Product2 can be active/inactive.,Create inactive Product2 and run Product2 to QB sync.,IsActive=false Product2.,Inactive product is skipped or created inactive in QuickBooks according to mapping rules.,Medium,Functional
QB-059,Product Sync,Validate product price precision,Product2 price contains decimal precision.,Sync Product2 to QuickBooks Item.,Price: 12.345 or 99.999.,Price is rounded or rejected according to QuickBooks currency precision rules and result is documented.,Medium,Data Quality
QB-060,Invoice Sync,Validate invoice line item with missing ProductRef,Order/Invoice line exists with product not synced to QB Item.,Run invoice sync.,OrderItem Product2 without QB Item ID.,Sync fails gracefully or creates/looks up item according to design; error identifies missing ProductRef.,Critical,Negative
QB-061,Invoice Sync,Validate invoice with multiple lines,Order or Invoice has multiple line items.,Run invoice sync.,"Three line items with different quantity, unit price, and taxability.",QuickBooks Invoice contains all lines with correct amounts and order.,Critical,Functional
QB-062,Invoice Sync,Validate invoice tax handling,Tax field or item sales tax batch is configured.,Create taxable and non-taxable lines and sync invoice.,Mixed taxable/non-taxable line items.,QuickBooks tax fields and totals match Salesforce expectation or documented tax mapping.,High,Functional
QB-063,Invoice Sync,Validate discount handling,Salesforce source supports discount fields or negative line.,Create order/invoice with discount and sync.,Line discount or header discount.,QuickBooks Invoice reflects discount correctly or logs unsupported discount mapping clearly.,Medium,Functional
QB-064,Invoice Sync,Validate currency handling,Multi-currency is enabled or currency fields are mapped.,Create source record in non-default currency and sync.,CurrencyIsoCode=CAD or GBP.,QuickBooks currency matches configured company support or sync is blocked with clear currency error.,High,Functional
QB-065,Invoice Sync,Validate invoice date and due date mapping,Date mappings are configured.,"Create Order/Invoice with transaction date and due date, then sync.",EffectiveDate and due date fields.,"QuickBooks TxnDate and DueDate are populated correctly, including timezone-safe date values.",Medium,Functional
QB-066,Invoice Sync,Validate voided/cancelled Salesforce source,Order or Invoice can be cancelled/voided in Salesforce.,Sync an already-synced record after cancelling/voiding it in Salesforce.,Cancelled status.,QB invoice is not duplicated; configured cancel/void behavior is applied or unsupported action is logged clearly.,High,Functional
QB-067,Invoice Sync,Validate deleted line item update,Synced invoice has multiple lines.,Delete an OrderItem/InvoiceLine in Salesforce and rerun sync.,Previously synced line removed.,"QuickBooks Invoice is updated to remove or zero the line according to expected design, without orphan line references.",High,Regression
QB-068,Invoice Sync,Validate QB SyncToken conflict,QuickBooks invoice is changed directly after Salesforce sync.,"Change QB Invoice in QuickBooks, then update Salesforce and rerun sync with stale SyncToken.",Stale SyncToken.,System retrieves latest invoice/SyncToken or logs conflict without overwriting unexpectedly.,Critical,Resilience
QB-069,Invoice Sync,Validate QuickBooks validation fault parsing,Callout mock returns QuickBooks ValidationFault JSON.,Run sync that receives ValidationFault.,ValidationFault with Detail message.,"User/log message includes QuickBooks fault detail, not only generic HTTP error.",High,Error Handling
QB-070,Invoice Sync,Validate rate limit response handling,QuickBooks API returns HTTP 429.,Run a batch with mocked 429 response.,HTTP 429 with retry-after header if available.,"Batch logs rate limit, does not spin aggressively, and leaves records eligible for retry.",Critical,Resilience
QB-071,Credit Memo Sync,Validate Salesforce Credit Memo to QB create,Salesforce credit memo object and lines are configured with mappings.,Create Salesforce credit memo and run QuickBooksCreditMemoBatch.,Credit memo with customer and line item.,"QuickBooks CreditMemo is created with correct customer, lines, amount, and stored QB ID.",High,Integration
QB-072,Credit Memo Sync,Validate QB credit memo update existing Salesforce record,Mapped Salesforce credit memo exists with QB ID.,Update CreditMemo in QuickBooks and run inbound sync if supported.,Updated QuickBooks CreditMemo.,"Existing Salesforce credit memo is updated, not duplicated.",Medium,Integration
QB-073,Purchase Order Sync,Validate Salesforce Purchase Order to QB create,PurchaseOrder trigger/batch is enabled and vendor/item references exist.,Create Purchase Order with line items and run QuickBooksPurchaseOrderBatch.,"Purchase Order with vendor, item, quantity, price.",QuickBooks PurchaseOrder is created and Salesforce stores QuickBooks PO ID.,High,Integration
QB-074,Purchase Order Sync,Validate missing VendorRef for purchase order,Purchase order source lacks vendor QuickBooks ID.,Run QuickBooksPurchaseOrderBatch.,Purchase Order without vendor QB reference.,Sync fails gracefully and logs missing VendorRef without processing invalid payload.,High,Negative
QB-075,Purchase Order Sync,Validate purchase order update existing QB PO,Salesforce purchase order already synced to QuickBooks.,Modify line quantity or price and rerun sync.,Changed purchase order line.,"Existing QB PurchaseOrder is updated using current SyncToken, not recreated.",High,Regression
QB-076,Sales Order Sync,Validate QBSalesOrderSyncBatch processing,Sales order sync batch is deployed and mapped objects exist.,Create eligible source record and run QBSalesOrderSyncBatch.,Sales order with customer and lines.,Batch processes eligible record and creates/updates expected Salesforce or QuickBooks target.,Medium,Integration
QB-077,Invoice Inbound,Validate QB Invoice to Salesforce Order sync,Valid QB Invoice exists and mapping is configured.,Create Invoice in QuickBooks and run QBInvoiceToOrderSyncBatch.,QB Invoice with CustomerRef and line items.,Salesforce Order is created or updated with header and line data.,High,Integration
QB-078,Invoice Inbound,Validate inbound invoice customer lookup failure,QB Invoice references a Customer not linked to Salesforce.,Run QBInvoiceToOrderSyncBatch.,QB Invoice with unknown CustomerRef.,Sync fails or creates customer first according to design; no orphan Order is created.,High,Negative
QB-079,Webhook,Validate QuickBooks webhook signature/token,Webhook endpoint and verifier token are configured.,Send webhook payload with valid verifier/signature token.,Valid webhook payload for customer or invoice change.,Webhook is accepted and routes event for processing without exposing secrets.,High,Security
QB-080,Webhook,Validate invalid webhook verifier token,Webhook endpoint is accessible.,Send webhook payload with invalid verifier/signature token.,Invalid token.,Webhook is rejected and no sync job is queued.,Critical,Security
QB-081,Webhook,Validate webhook idempotency,A valid webhook event has already been processed.,Resend the same webhook event payload.,Same event ID/payload twice.,Duplicate webhook does not create duplicate Salesforce or QuickBooks records.,High,Resilience
QB-082,Batch Processing,Validate batch scope behavior,More records exist than one batch scope size.,Run a QB batch with scope size greater than one if supported.,25 eligible records.,All scopes complete and per-scope failures do not lose remaining records.,High,Performance
QB-083,Batch Processing,Validate large volume sync,Sandbox has large eligible data set and API limits are known.,"Run bulk sync for Accounts, Products, or Invoices.",500 to 2000 eligible records depending on test limits.,Batch completes within governor/API limits or throttles gracefully with visible progress/logs.,High,Performance
QB-084,Batch Processing,Validate concurrent sync protection,Same record can be updated by trigger and manual batch.,Start manual sync while trigger-based sync is queued for same record.,Same Order or Account in two jobs.,System avoids duplicate callouts or conflicting updates; final linked QB ID is stable.,Critical,Concurrency
QB-085,Triggers,Validate invoice trigger recursion guard,Invoice and InvoiceLine triggers are active.,Create or update Invoice/InvoiceLine and observe triggered sync behavior.,Invoice with one line.,QuickBooksInvoiceHandler prevents recursive processing and does not enqueue duplicate batches.,High,Regression
QB-086,Triggers,Validate order trigger disabled behavior,OrderTrigger currently has QB logic commented or disabled.,Update Order fields that would normally trigger sync.,Order status/amount update.,No unexpected QuickBooks sync is fired when trigger logic is disabled; behavior matches release expectation.,Medium,Regression
QB-087,Data Quality,Validate null mapped source field handling,Mapping includes optional and required Salesforce source fields.,"Set optional mapped field to null and required mapped field to null in separate tests, then sync.","Null phone, null email, null required name.",Optional null is omitted safely; required null blocks sync with validation message.,High,Validation
QB-088,Data Quality,Validate max length overflow,Mapped Salesforce text exceeds QuickBooks field length.,Sync record with long name/email/address.,"DisplayName over QB max length, long address lines.",System truncates only if intended or rejects with clear error; no malformed payload is sent.,High,Negative
QB-089,Data Quality,Validate phone and email format handling,Phone/email fields are mapped.,Sync record with invalid phone/email formats.,"Phone with letters, malformed email.",QuickBooks accepts sanitized values or sync logs validation error clearly.,Medium,Data Quality
QB-090,Data Quality,Validate timezone/date boundary,Date fields are mapped and user timezone differs from org timezone.,Sync transaction at date boundary near midnight.,Date value around UTC/local boundary.,"QuickBooks transaction date matches Salesforce date, with no off-by-one day shift.",High,Regression
QB-091,Security,Validate FLS for sync actions,Standard user has access to Account but not all mapped fields.,Run Sync To QB as user without FLS to some mapped fields.,Restricted Email__c or custom field.,Sync respects field-level security where expected or runs only via approved system context; sensitive data is not exposed in UI.,Critical,Security
QB-092,Security,Validate debug logs do not expose secrets,Debug logging can be enabled for integration user.,Run OAuth and sync failure scenarios with debug logs enabled.,"OAuth tokens, client secret, refresh token.","Logs do not contain raw client secret, access token, refresh token, or Authorization header.",Critical,Security
QB-093,Security,Validate Named Credential or token storage access,Non-admin user can inspect accessible setup areas only.,Attempt to view stored token/credential artifacts as non-admin.,Non-admin profile.,User cannot access stored credentials or token values.,Critical,Security
QB-094,Security,Validate CRUD restrictions on target objects,User lacks create/update permission for mapped Salesforce target object.,Run inbound QB sync as that user or integration context.,Restricted Account/Product/Order permissions.,Sync uses intended integration permissions or fails cleanly with permission error; no silent partial writes.,High,Security
QB-095,UI,Validate field mapping row add/remove behavior,Mapping UI is open.,"Add several mapping rows, delete middle row, save, and reload.",Five mapping rows.,Only remaining rows persist and row order/required indicators remain correct.,Medium,UI
QB-096,UI,Validate object change clears stale fields,Mapping UI is open with selected source/target objects.,"Select Account -> Customer fields, then change target object to Invoice.",Changed target object.,Old Customer fields are cleared and cannot be saved against Invoice mapping.,High,UI
QB-097,UI,Validate loading and error states,Network can be throttled or Apex can return controlled error.,Open mapping or scheduler panel during slow/error response.,Delayed Apex response or thrown exception.,"Spinner, error message, and retry behavior render correctly; UI does not show stale success data.",Medium,UI
QB-098,UI,Validate mobile/tablet field mapping layout,Salesforce app can be opened at smaller viewport.,Open QB mapping panel on narrow viewport.,Mobile/tablet browser width.,"Controls remain usable, labels do not overlap, and save/delete controls are accessible.",Low,UI
QB-099,Deployment,Validate metadata deployment completeness,Source package is ready for deployment.,"Deploy QB-related classes, metadata, LWC, quick actions, triggers, and custom fields to clean sandbox.",Clean sandbox org.,Deployment succeeds without missing object/field/profile dependencies.,High,Deployment
QB-100,Regression,End-to-end smoke across QB entities,"Valid auth, mappings, and sample data for Customer, Item, Invoice, CreditMemo, PurchaseOrder.",Run one happy-path sync for each supported QB entity after deployment.,"Account, Product2, Order/Invoice, Credit Memo, Purchase Order.",All supported QB paths complete successfully and leave clear IDs/status/logs for audit.,Critical,Smoke
